53875128,LEGO The Lord of the Rings,2.2,0.0017454776261504276
53875128,METAL GEAR RISING REVENGEANCE,2.2,0.0017454776261504276
53875128,Starpoint Gemini 2,2.0,0.001586797841954934
53875128,The Vanishing of Ethan Carter,1.9,0.0015074579498571873
53875128,Goat Simulator,1.9,0.0015074579498571873
53875128,Mass Effect,1.9,0.0015074579498571873
53875128,Arma 2 Operation Arrowhead,1.8,0.0014281180577594406
53875128,METAL GEAR SOLID V GROUND ZEROES,1.8,0.0014281180577594406
53875128,Banished,1.8,0.0014281180577594406
53875128,DiRT Showdown,1.7,0.001348778165661694
53875128,Left 4 Dead,1.7,0.001348778165661694
53875128,Sonic Adventure 2 ,1.6,0.0012694382735639472
53875128,Grand Theft Auto IV,1.5,0.0011900983814662005
53875128,Battlestations Midway,1.4,0.0011107584893684536
53875128,HOARD,1.4,0.0011107584893684536
53875128,Sunless Sea,1.3,0.0010314185972707072
53875128,Mark of the Ninja,1.3,0.0010314185972707072
53875128,L.A. Noire,1.3,0.0010314185972707072
53875128,Creeper World 3 Arc Eternal,1.1,0.0008727388130752138
53875128,Turbo Dismount,1.1,0.0008727388130752138
53875128,Floating Point,1.1,0.0008727388130752138
53875128,Grow Home,1.1,0.0008727388130752138
53875128,LUFTRAUSERS,1.0,0.000793398920977467
53875128,Arma 2,1.0,0.000793398920977467
53875128,No Time To Explain Remastered,0.9,0.0007140590288797203
53875128,FEZ,0.9,0.0007140590288797203
53875128,Delver,0.9,0.0007140590288797203
53875128,The Legend of Heroes Trails in the Sky,0.9,0.0007140590288797203
53875128,Evoland,0.9,0.0007140590288797203
53875128,Bleed,0.8,0.0006347191367819736
53875128,Borderlands 2,0.8,0.0006347191367819736
53875128,Race The Sun,0.8,0.0006347191367819736
53875128,Shadowgrounds,0.8,0.0006347191367819736
53875128,They Bleed Pixels,0.8,0.0006347191367819736
53875128,BioShock,0.8,0.0006347191367819736
53875128,Trine,0.8,0.0006347191367819736
53875128,"Sir, You Are Being Hunted",0.8,0.0006347191367819736
53875128,Next Car Game Sneak Peek 2.0,0.7,0.0005553792446842268
53875128,Symphony,0.7,0.0005553792446842268
53875128,DLC Quest,0.7,0.0005553792446842268
53875128,Far Cry 2,0.7,0.0005553792446842268
53875128,The Stanley Parable,0.6,0.0004760393525864802
53875128,Freedom Planet,0.6,0.0004760393525864802
53875128,KHOLAT,0.6,0.0004760393525864802
53875128,Osmos,0.6,0.0004760393525864802
53875128,Secrets of Rtikon,0.6,0.0004760393525864802
53875128,Oil Rush,0.6,0.0004760393525864802
53875128,Unepic,0.6,0.0004760393525864802
53875128,FINAL FANTASY VII,0.6,0.0004760393525864802
53875128,The Legend of Korra,0.5,0.0003966994604887335
53875128,404Sight,0.5,0.0003966994604887335
53875128,Dark Souls Prepare to Die Edition,0.5,0.0003966994604887335
53875128,Gravity Ghost,0.5,0.0003966994604887335
53875128,Psychonauts,0.5,0.0003966994604887335
53875128,Rock of Ages,0.5,0.0003966994604887335
53875128,Spore,0.5,0.0003966994604887335
53875128,Half-Life 2 Lost Coast,0.5,0.0003966994604887335
53875128,Galcon Legends,0.5,0.0003966994604887335
53875128,Air Brawl,0.5,0.0003966994604887335
53875128,Cat Goes Fishing,0.5,0.0003966994604887335
53875128,One Finger Death Punch,0.5,0.0003966994604887335
53875128,Mind Path to Thalamus Enhanced Edition,0.4,0.0003173595683909868
53875128,INK,0.4,0.0003173595683909868
53875128,Intrusion 2,0.4,0.0003173595683909868
53875128,Amnesia The Dark Descent,0.4,0.0003173595683909868
53875128,Fieldrunners,0.4,0.0003173595683909868
53875128,Out There Somewhere,0.4,0.0003173595683909868
53875128,KAMI,0.4,0.0003173595683909868
53875128,Lone Survivor The Director's Cut,0.4,0.0003173595683909868
53875128,NightSky,0.4,0.0003173595683909868
53875128,Frozen Synapse,0.4,0.0003173595683909868
53875128,Hammerfight,0.4,0.0003173595683909868
53875128,Spintires,0.4,0.0003173595683909868
53875128,Ziggurat,0.4,0.0003173595683909868
53875128,AaaaaAAaaaAAAaaAAAAaAAAAA!!! for the Awesome,0.4,0.0003173595683909868
53875128,Dead Island,0.3,0.0002380196762932401
53875128,Superbrothers Sword & Sworcery EP,0.3,0.0002380196762932401
53875128,GRID 2,0.3,0.0002380196762932401
53875128,Sonic & All-Stars Racing Transformed,0.3,0.0002380196762932401
53875128,Call of Juarez Gunslinger,0.3,0.0002380196762932401
53875128,Crysis 2 Maximum Edition,0.3,0.0002380196762932401
53875128,Strike Vector,0.3,0.0002380196762932401
53875128,Prison Architect,0.3,0.0002380196762932401
53875128,Lego Harry Potter,0.3,0.0002380196762932401
53875128,Outlast,0.3,0.0002380196762932401
53875128,Super Hexagon,0.2,0.0001586797841954934
53875128,WRC 4 FIA WORLD RALLY CHAMPIONSHIP,0.2,0.0001586797841954934
53875128,Valkyria Chronicles,0.2,0.0001586797841954934
53875128,Shatter,0.2,0.0001586797841954934
53875128,Proteus,0.2,0.0001586797841954934
53875128,Jamestown,0.2,0.0001586797841954934
53875128,Spelunky,0.2,0.0001586797841954934
53875128,Astebreed,0.2,0.0001586797841954934
53875128,STAR WARS Knights of the Old Republic II The Sith Lords,0.2,0.0001586797841954934
53875128,Phantom Breaker Battle Grounds,0.2,0.0001586797841954934
53875128,Tom Clancy's Splinter Cell Chaos Theory,0.2,0.0001586797841954934
53875128,The Witcher Enhanced Edition,0.2,0.0001586797841954934
53875128,Risk of Rain,0.2,0.0001586797841954934
53875128,Survarium,0.2,0.0001586797841954934
53875128,Afterlife Empire,0.2,0.0001586797841954934
53875128,BattleBlock Theater,0.2,0.0001586797841954934
53875128,Need for Speed Hot Pursuit,0.2,0.0001586797841954934
53875128,BIT.TRIP RUNNER,0.1,7.93398920977467e-05
53875128,Coin Crypt,0.1,7.93398920977467e-05
53875128,Skullgirls,0.1,7.93398920977467e-05
53875128,The Crew,0.1,7.93398920977467e-05
53875128,Metro Last Light Redux,0.1,7.93398920977467e-05
53875128,Crimzon Clover  WORLD IGNITION,0.1,7.93398920977467e-05
53875128,Sonic Generations,0.1,7.93398920977467e-05
53875128,Ethan Meteor Hunter,0.1,7.93398920977467e-05
53875128,Reus,0.1,7.93398920977467e-05
26122540,Call of Duty Modern Warfare 2 - Multiplayer,92.0,0.5046626439934174
26122540,Call of Duty Modern Warfare 2,47.0,0.2578167855183763
26122540,Call of Duty Black Ops - Multiplayer,22.0,0.12068019747668678
26122540,Counter-Strike Source,10.3,0.05650027427317608
26122540,Dungeon Defenders,6.8,0.037301151947339545
26122540,Call of Duty Black Ops,3.1,0.017004936917169502
26122540,Day of Defeat Source,1.1,0.006034009873834339
297811211,ARK Survival Evolved,29.0,0.6487695749440715
297811211,Team Fortress 2,10.1,0.22595078299776283
297811211,Unturned,5.6,0.12527964205816552
218323237,Dota 2,14.8,0.6040816326530613
218323237,Tomb Raider,8.8,0.3591836734693878
218323237,TERA,0.9,0.036734693877551024
126340495,Dota 2,1784.0,0.6438341333140858
126340495,Counter-Strike Global Offensive,626.0,0.22591937637590678
126340495,Counter-Strike Source,176.0,0.06351726875744344
126340495,Rust,69.0,0.024901656501497713
126340495,Saints Row IV,48.0,0.017322891479302757
126340495,Team Fortress 2,16.1,0.005810386517016133
126340495,Dead Island Riptide,13.6,0.004908152585802447
126340495,Flatout 3,11.7,0.004222454798080046
126340495,Garry's Mod,10.2,0.0036811144393518354
126340495,Counter-Strike Nexon Zombies,5.8,0.0020931827204157495
126340495,Outlast,4.1,0.0014796636471904436
126340495,Robocraft,2.3,0.0008300552167165903
126340495,Far Cry 3,2.2,0.0007939658594680431
126340495,Everlasting Summer,0.6,0.00021653614349128445
126340495,Dead Island Epidemic,0.6,0.00021653614349128445
126340495,War Thunder,0.4,0.00014435742899418963
126340495,DCS World,0.3,0.00010826807174564222
97298878,Medal of Honor(TM) Multiplayer,44.0,0.19945602901178605
97298878,Max Payne 2 The Fall of Max Payne,32.0,0.14505893019038985
97298878,Middle-earth Shadow of Mordor,26.0,0.11786038077969176
97298878,Mafia II,15.9,0.07207615593834996
97298878,Nosgoth,15.8,0.07162284678150499
97298878,Race The Sun,10.5,0.047597461468721666
97298878,Space Pirates and Zombies,9.5,0.04306436990027199
97298878,Revenge of the Titans,9.2,0.04170444242973708
97298878,Team Fortress 2,9.0,0.04079782411604715
97298878,Dota 2,8.6,0.03898458748866727
97298878,A Virus Named TOM,8.3,0.03762466001813237
97298878,Europa Universalis III,8.3,0.03762466001813237
97298878,Awesomenauts,8.2,0.037171350861287394
97298878,Super Puzzle Platformer Deluxe,5.9,0.02674524025385313
97298878,Super Meat Boy,4.7,0.02130553037171351
97298878,LIMBO,1.3,0.0058930190389845875
97298878,Mark of the Ninja,0.9,0.004079782411604714
97298878,Burnout Paradise The Ultimate Box,0.6,0.0027198549410698096
97298878,Mirror's Edge,0.5,0.0022665457842248413
97298878,Crysis 2 Maximum Edition,0.5,0.0022665457842248413
97298878,Painkiller Overdose,0.4,0.0018132366273798733
97298878,Cogs,0.2,0.0009066183136899366
97298878,Crayon Physics Deluxe,0.2,0.0009066183136899366
97298878,Osmos,0.1,0.0004533091568449683
173909336,Tom Clancy's Ghost Recon Phantoms - NA,17.2,0.7445887445887445
173909336,APB Reloaded,5.9,0.2554112554112554
92107940,The Elder Scrolls V Skyrim,110.0,0.3659347970725217
92107940,7 Days to Die,99.0,0.3293413173652695
92107940,Garry's Mod,40.0,0.13306719893546243
92107940,Far Cry 3 Blood Dragon,30.0,0.09980039920159682
92107940,ORION Prelude,10.0,0.03326679973386561
92107940,Hotline Miami,8.4,0.02794411177644711
92107940,Goat Simulator,1.9,0.006320691949434465
92107940,Hotline Miami 2 Wrong Number,0.8,0.0026613439787092487
92107940,Amnesia A Machine for Pigs,0.5,0.0016633399866932803
233558010,Batman Arkham City GOTY,79.0,0.6991150442477876
233558010,Deadpool,34.0,0.3008849557522124
30695285,Counter-Strike Condition Zero,36.0,0.9944751381215469
30695285,Counter-Strike,0.2,0.0055248618784530384
48845802,Counter-Strike,211.0,0.5126336248785228
48845802,Mount & Blade Warband,78.0,0.18950437317784255
48845802,Counter-Strike Condition Zero,60.0,0.14577259475218657
48845802,Castle Crashers,31.0,0.07531584062196307
48845802,Call of Duty Black Ops,11.3,0.027453838678328474
48845802,Call of Duty Black Ops - Multiplayer,10.0,0.024295432458697763
48845802,Tom Clancy's Ghost Recon Phantoms - EU,7.8,0.018950437317784254
48845802,Left 4 Dead,1.1,0.002672497570456754
48845802,SMITE,0.9,0.002186588921282799
48845802,Ricochet,0.3,0.0007288629737609328
48845802,Kane & Lynch 2 Dog Days,0.2,0.00048590864917395527
226212066,Unturned,15.0,0.35377358490566035
226212066,Garry's Mod,10.8,0.25471698113207547
226212066,PAYDAY 2,6.7,0.1580188679245283
226212066,Team Fortress 2,3.6,0.08490566037735849
226212066,Infinite Crisis,2.4,0.05660377358490565
226212066,AdVenture Capitalist,2.1,0.04952830188679245
226212066,DiggerOnline,0.9,0.02122641509433962
226212066,Survarium,0.7,0.016509433962264147
226212066,Heroes & Generals,0.2,0.0047169811320754715
250006052,The Elder Scrolls V Skyrim,465.0,0.9207920792079208
250006052,Project CARS,40.0,0.07920792079207921
65117175,Broken Age,35.0,0.0920810313075506
65117175,Cloud Chamber,22.0,0.057879505393317515
65117175,Stacking,19.6,0.05156537753222834
65117175,Ghostbusters The Video Game,16.3,0.04288345172323071
65117175,Faerie Solitaire,14.7,0.03867403314917125
65117175,Dreamfall Chapters,14.6,0.038410944488292534
65117175,Portal Stories Mel,14.3,0.03762167850565639
65117175,Universe Sandbox,13.3,0.03499079189686923
65117175,Portal 2,11.3,0.029729018679294908
65117175,Toki Tori,11.2,0.02946593001841619
65117175,The Wonderful End of the World,10.5,0.02762430939226518
65117175,Hacker Evolution,9.5,0.02499342278347802
65117175,Portal,9.1,0.023941068139963155
65117175,Thomas Was Alone,9.0,0.02367797947908444
65117175,Little Inferno,8.9,0.023414890818205723
65117175,BIT.TRIP RUNNER,8.6,0.022625624835569576
65117175,The Stanley Parable,7.1,0.018679294922388835
65117175,Costume Quest,7.1,0.018679294922388835
65117175,RUSH,7.1,0.018679294922388835
65117175,Return to Mysterious Island 2,5.9,0.015522230991844245
65117175,World of Goo,5.9,0.015522230991844245
65117175,Deus Ex Game of the Year Edition,5.6,0.014732965009208095
65117175,Portal 2 - The Final Hours,5.6,0.014732965009208095
65117175,AaAaAA!!! - A Reckless Disregard for Gravity,5.3,0.013943699026571946
65117175,Audiosurf,5.2,0.013680610365693232
65117175,Machinarium,5.1,0.013417521704814514
65117175,VVVVVV,5.1,0.013417521704814514
65117175,GEARCRACK Arena,4.7,0.012365167061299653
65117175,Quantum Conundrum,4.3,0.011312812417784788
65117175,Mission Control NanoMech,4.1,0.010786635096027355
65117175,Defense Grid 2 A Matter of Endurance,4.1,0.010786635096027355
65117175,Alan Wake's American Nightmare,3.7,0.009734280452512492
65117175,Sam & Max 101 Culture Shock,3.7,0.009734280452512492
65117175,Back to the Future Ep 2 - Get Tannen!,3.6,0.009471191791633776
65117175,The Ball,3.6,0.009471191791633776
65117175,Torchlight II,3.6,0.009471191791633776
65117175,Back to the Future Ep 5 - OUTATIME,3.4,0.008945014469876344
65117175,Amnesia The Dark Descent,3.3,0.008681925808997628
65117175,Sam & Max 102 Situation Comedy,3.2,0.008418837148118911
65117175,Jamestown,3.2,0.008418837148118911
65117175,Oozi Earth Adventure,3.1,0.008155748487240195
65117175,Back to the Future Ep 1 - It's About Time,2.9,0.007629571165482764
65117175,Back to the Future Ep 4 - Double Visions,2.8,0.0073664825046040475
65117175,Organ Trail Director's Cut,2.7,0.007103393843725332
65117175,Back to the Future Ep 3 - Citizen Brown,2.6,0.006840305182846616
65117175,Fester Mudd Curse of the Gold - Episode 1,2.3,0.006051039200210467
65117175,BIT.TRIP BEAT,2.2,0.005787950539331752
65117175,Braid,2.2,0.005787950539331752
65117175,A Virus Named TOM,2.1,0.005524861878453036
65117175,FTL Faster Than Light,2.0,0.00526177321757432
65117175,Atom Zombie Smasher ,2.0,0.00526177321757432
65117175,Team Fortress 2,1.3,0.003420152591423308
65117175,Super Meat Boy,1.2,0.003157063930544592
65117175,1... 2... 3... KICK IT! (Drop That Beat Like an Ugly Baby),1.2,0.003157063930544592
65117175,Bastion,1.1,0.002893975269665876
65117175,Osmos,1.0,0.00263088660878716
65117175,Cogs,1.0,0.00263088660878716
65117175,Botanicula,0.9,0.002367797947908444
65117175,Killing Floor,0.9,0.002367797947908444
65117175,And Yet It Moves,0.8,0.002104709287029728
65117175,NightSky,0.6,0.001578531965272296
65117175,Ticket to Ride,0.5,0.00131544330439358
65117175,Penumbra Overture,0.4,0.001052354643514864
65117175,Dear Esther,0.3,0.000789265982636148
65117175,Crayon Physics Deluxe,0.3,0.000789265982636148
65117175,Lucid,0.2,0.000526177321757432
65117175,Critical Mass,0.1,0.000263088660878716
236557903,Team Fortress 2,2.0,0.625
236557903,S.K.I.L.L. - Special Force 2,0.9,0.28125000000000006
236557903,BLOCKADE 3D,0.3,0.09375
11373749,Rocket League,348.0,0.10939268200678984
11373749,Left 4 Dead 2,270.0,0.08487363259147487
11373749,The Elder Scrolls V Skyrim,220.0,0.06915629322268323
11373749,Audiosurf,113.0,0.035521186973469114
11373749,Fallout 3 - Game of the Year Edition,105.0,0.03300641267446245
11373749,The Elder Scrolls IV Oblivion ,99.0,0.031120331950207452
11373749,Terraria,84.0,0.02640513013956996
11373749,Assassin's Creed Brotherhood,62.0,0.019489500817301636
11373749,Grand Theft Auto V,61.0,0.019175154029925805
11373749,Saints Row 2,58.0,0.018232113667798307
11373749,Grand Theft Auto Episodes from Liberty City,57.0,0.017917766880422473
11373749,The Witcher Enhanced Edition,56.0,0.01760342009304664
11373749,Super Meat Boy,46.0,0.014459952219288311
11373749,Left 4 Dead,44.0,0.013831258644536645
11373749,Saints Row The Third,44.0,0.013831258644536645
11373749,Batman Arkham Origins,41.0,0.012888218282409146
11373749,The Witcher 2 Assassins of Kings Enhanced Edition,39.0,0.012259524707657482
11373749,The Elder Scrolls III Morrowind,38.0,0.011945177920281649
11373749,Bookworm Adventures Deluxe,38.0,0.011945177920281649
11373749,Star Wars Knights of the Old Republic,36.0,0.011316484345529983
11373749,Watch_Dogs,32.0,0.010059097196026651
11373749,Sleeping Dogs,31.0,0.009744750408650818
11373749,GRID,31.0,0.009744750408650818
11373749,Hidden Object Bundle 4 in 1,27.0,0.008487363259147488
11373749,Darksiders,24.0,0.007544322897019989
11373749,Worms Reloaded,23.0,0.007229976109644156
11373749,FlatOut Ultimate Carnage,23.0,0.007229976109644156
11373749,SimCity 4 Deluxe,23.0,0.007229976109644156
11373749,Portal 2,22.0,0.006915629322268323
11373749,Call of Duty Black Ops - Multiplayer,21.0,0.00660128253489249
11373749,Rogue Legacy,21.0,0.00660128253489249
11373749,Trine,21.0,0.00660128253489249
11373749,Chivalry Medieval Warfare,19.9,0.006255501068779074
11373749,Spelunky,19.8,0.006224066390041491
11373749,Ghost Master,19.7,0.006192631711303907
11373749,Peggle Deluxe,19.7,0.006192631711303907
11373749,Alan Wake,19.5,0.006129762353828741
11373749,Peggle Nights,19.5,0.006129762353828741
11373749,Sherlock Holmes Nemesis,19.4,0.006098327675091157
11373749,Puzzler World 2,19.1,0.006004023638878408
11373749,Tomb Raider,18.3,0.005752546208977741
11373749,Bejeweled 3,18.2,0.005721111530240157
11373749,Half-Life 2,18.1,0.005689676851502575
11373749,Alice Madness Returns,17.3,0.005438199421601908
11373749,BioShock,17.1,0.005375330064126742
11373749,The Book of Unwritten Tales,15.4,0.004840940525587826
11373749,FEZ,15.0,0.0047152018106374925
11373749,The Movies,14.5,0.004558028416949577
11373749,Guacamelee! Gold Edition,14.4,0.004526593738211993
11373749,The Walking Dead,14.0,0.00440085502326166
11373749,MacGuffin's Curse,13.8,0.004337985665786494
11373749,The Testament of Sherlock Holmes,13.8,0.004337985665786494
11373749,Bully Scholarship Edition,13.5,0.004243681629573744
11373749,Indigo Prophecy,12.8,0.004023638878410661
11373749,Just Cause 2,12.7,0.003992204199673077
11373749,Crazy Machines 2,12.6,0.003960769520935494
11373749,The Secret of Monkey Island Special Edition,12.4,0.0038979001634603275
11373749,Kingdoms of Amalur Reckoning,12.4,0.0038979001634603275
11373749,"Cook, Serve, Delicious!",11.6,0.0036464227335596612
11373749,Deponia The Complete Journey,11.3,0.0035521186973469115
11373749,Game Dev Tycoon,11.3,0.0035521186973469115
11373749,Prison Architect,11.2,0.0035206840186093277
11373749,Bastion,11.1,0.0034892493398717447
11373749,Call of Duty Modern Warfare 2,11.0,0.0034578146611341613
11373749,Tales of Monkey Island Chapter 1 - Launch of the Screaming Narwhal,10.7,0.003363510624921411
11373749,DiRT 2,10.5,0.003300641267446245
11373749,Worms Clan Wars,10.4,0.003269206588708662
11373749,Ghostbusters The Video Game,10.1,0.0031749025524959117
11373749,Monkey Island 2 Special Edition,9.8,0.0030805985162831624
11373749,Vessel,9.7,0.0030491638375455786
11373749,Dishonored,9.7,0.0030491638375455786
11373749,4 Elements,9.4,0.002954859801332829
11373749,Cryostasis,9.3,0.002923425122595246
11373749,The Ball,9.0,0.0028291210863824958
11373749,TrackMania Stadium,8.8,0.0027662517289073294
11373749,Aura Fate of the Ages,8.4,0.0026405130139569963
11373749,Cave Story+,7.9,0.00248333962026908
11373749,Scribblenauts Unlimited,7.8,0.0024519049415314964
11373749,Eets,7.8,0.0024519049415314964
11373749,Trials 2 Second Edition,7.7,0.002420470262793913
11373749,Grim Legends The Forsaken Bride,7.7,0.002420470262793913
11373749,Call of Duty Modern Warfare 2 - Multiplayer,7.7,0.002420470262793913
11373749,Machinarium,7.6,0.0023890355840563296
11373749,Call of Duty Black Ops,7.5,0.0023576009053187462
11373749,Nightmares from the Deep 2 The Siren`s Call,7.4,0.0023261662265811633
11373749,Banished,7.2,0.0022632968691059965
11373749,Lara Croft and the Guardian of Light,7.2,0.0022632968691059965
11373749,Antichamber,7.2,0.0022632968691059965
11373749,Goat Simulator,7.0,0.00220042751163083
11373749,Tales of Monkey Island Chapter 2 - The Siege of Spinner Cay ,7.0,0.00220042751163083
11373749,The Jackbox Party Pack,7.0,0.00220042751163083
11373749,Abyss The Wraiths of Eden,6.8,0.0021375581541556634
11373749,Anodyne,6.7,0.00210612347541808
11373749,Tales of Monkey Island Chapter 3 - Lair of the Leviathan ,6.7,0.00210612347541808
11373749,Penumbra Overture,6.6,0.0020746887966804966
